img_id,caption
398237.jpg,a man holding a frisbee in his hand
351622.jpg,a man is holding a cell phone in his hand
501497.jpg,a man riding a skateboard down a street
338007.jpg,a man holding a cell phone in his hand
526962.jpg,a cat laying on a bed with a blanket
150932.jpg,a giraffe standing in a field of grass
339210.jpg,a close up of a plate of broccoli and a <RARE>
312720.jpg,a man flying a kite on a beach
282346.jpg,a man riding a skateboard down a street
572620.jpg,a group of people standing around a street sign
424572.jpg,a white plate with a piece of cake on it
484214.jpg,a group of zebras standing in a field
319449.jpg,a living room with a couch and a tv
138805.jpg,a group of people riding surfboards on a wave
335525.jpg,a man and woman are posing for a picture
103575.jpg,a man holding a bunch of bananas in a kitchen
466218.jpg,a man riding a motorcycle down a street
316474.jpg,a large jetliner sitting on top of an airport tarmac
197069.jpg,a baseball player swinging a bat at a ball
392715.jpg,a cat laying on a bed with a cat
362399.jpg,a man in a white shirt and black shorts playing a game of tennis
471514.jpg,a man in a red jacket skiing down a hill
136168.jpg,a herd of giraffe standing on top of a lush green field
288224.jpg,a plate of food with a fork and a cup of coffee
247625.jpg,a man in a red jacket is skiing down a hill
236093.jpg,a man riding skis down a snow covered slope
435975.jpg,a vase with flowers on a table with a flower
248089.jpg,a man is holding a cell phone in his hand
575929.jpg,a man is sitting on a couch with a laptop
397681.jpg,a display case filled with lots of different types of donuts
39137.jpg,a man is riding a surfboard on a wave
467645.jpg,a person holding a frisbee in the air
543391.jpg,a dog is sitting on a bench in a park
186518.jpg,a train is traveling down the tracks in a city
579731.jpg,a herd of sheep grazing on a lush green field
262962.jpg,a plate of food with a sandwich and a cup of coffee
201596.jpg,a dog is standing on a surfboard in the water
513524.jpg,a man riding a wave on top of a surfboard
365366.jpg,a man is holding a cell phone in his hand
248467.jpg,a person on a snowboard in the snow
137246.jpg,a man holding a plate of food on a table
247999.jpg,a man riding a wave on top of a surfboard
366591.jpg,a bench sitting in the middle of a forest
281103.jpg,a large jetliner flying through a blue sky
100973.jpg,a train is traveling down the tracks in a city
484912.jpg,a man in a suit and tie standing next to a street sign
447728.jpg,a person riding skis on a snowy surface
307323.jpg,a living room with a couch and a table
66444.jpg,a group of people standing around a table with a cake
468773.jpg,a cat is sitting on a chair in a room
297724.jpg,a man in a kitchen preparing food in a kitchen
392881.jpg,a man wearing a suit and tie
168879.jpg,a giraffe standing in a field of grass
272343.jpg,a clock on a wall with a <RARE> on it
37175.jpg,a man flying a kite in a field
113333.jpg,a street with a traffic light and a street sign
205875.jpg,a bathroom with a sink and a mirror
531532.jpg,a man and woman playing a video game
119294.jpg,a train is traveling down the tracks in a wooded area
96016.jpg,a sheep standing in a field of grass
547202.jpg,a stop sign with a street sign on it
236822.jpg,a woman is holding a <RARE> in her hand
214137.jpg,a zebra standing in a field of grass
155930.jpg,a man holding a tennis racket on a tennis court
61076.jpg,a truck with a <RARE> on the back of it
433331.jpg,a train is traveling down the tracks in a wooded area
489109.jpg,a man is holding a <RARE> of <RARE>
16525.jpg,a street sign with a <RARE> <RARE> on it
329217.jpg,a truck is parked in a parking lot
68788.jpg,a bunch of bananas are sitting on a table
217201.jpg,a baseball player is swinging a bat at a ball
67833.jpg,a pizza with a lot of toppings on it
172751.jpg,a cat is sitting on a toilet seat
482328.jpg,a clock tower with a clock on the top of it
152211.jpg,a man in a red jacket is skiing down a hill
115515.jpg,a large jetliner sitting on top of an airport tarmac
51181.jpg,a man sitting on a bench with a dog
443562.jpg,a group of people playing a game of frisbee
388064.jpg,a man is flying a kite on a beach
86249.jpg,a little girl holding a toothbrush in her mouth
528345.jpg,a man flying a kite on a beach
80328.jpg,a zebra standing in a field with a tree in the background
493740.jpg,a train traveling down tracks next to a train station
398031.jpg,a man is standing on a beach holding a surfboard
381858.jpg,a giraffe standing next to a fence in a zoo
259421.jpg,a large jetliner flying through a blue sky
155937.jpg,a living room with a couch and a table
291702.jpg,a stop sign with a street sign on it
541721.jpg,a man and a woman are playing a video game
123916.jpg,a man is standing in front of a large building
481098.jpg,a sheep standing in a field of grass
156739.jpg,a bathroom with a toilet and a sink
290355.jpg,a dog is standing in the grass with a frisbee
534513.jpg,a man is playing tennis on a tennis court
516415.jpg,a baseball player is swinging a bat at a ball
566021.jpg,a group of people standing around a table with a cake
542582.jpg,a train traveling down tracks next to a building
44204.jpg,a pizza with a slice missing on it
371829.jpg,a man riding skis down a snow covered slope
145620.jpg,a man riding a bike down a street
564705.jpg,a group of people flying kites on a beach
45882.jpg,a cat laying on a bed with a remote control
214937.jpg,a man in a field with a frisbee
376258.jpg,a pizza with a slice missing on it
337551.jpg,a dog is sitting on a bench in a park
99597.jpg,a herd of cattle standing on top of a lush green field
412857.jpg,a giraffe standing in a field next to a tree
248481.jpg,a large elephant standing next to a baby elephant
131101.jpg,a woman holding a pink umbrella in front of a building
451074.jpg,a train traveling down train tracks next to a train station
509350.jpg,a man is riding a motorcycle on a street
49508.jpg,a group of people playing a game of soccer
262413.jpg,a tennis player is swinging a racket at a ball
301208.jpg,a herd of elephants walking across a lush green field
141760.jpg,a woman is holding a baby in her mouth
180048.jpg,a man in a suit and tie standing in front of a tv
442326.jpg,a train is traveling down the tracks in a city
25138.jpg,a cat is sitting on a laptop computer
9759.jpg,a street sign with a <RARE> <RARE> sign on it
555013.jpg,a bird perched on a branch in a tree
457741.jpg,a man is riding a skateboard on a sidewalk
114648.jpg,a group of people sitting at a table with a pizza
214526.jpg,a group of people standing around a table with a pizza
391728.jpg,a man is riding a horse in a rodeo
67428.jpg,a truck is parked in a field with a dog in the back
122857.jpg,a man in a suit and tie standing in front of a building
473658.jpg,a man is playing frisbee in a park
492698.jpg,a man riding a horse in a field
294329.jpg,a man riding skis down a snow covered slope
258356.jpg,a train traveling down tracks next to a forest
328283.jpg,a group of people standing on top of a snow covered slope
228105.jpg,a black and white photo of a man in a suit
286939.jpg,a bird is perched on a branch of a tree
412908.jpg,a group of people standing around a table with a clock
210884.jpg,a bed with a white comforter and a pillow
188515.jpg,a large building with a clock tower on it
260955.jpg,a boat is docked in the water
292752.jpg,a boat is floating in the water near a dock
306247.jpg,a man in a suit and tie is smiling
471851.jpg,a kitchen with a stove and a sink
4980.jpg,a man is sitting on a bench in front of a building
392957.jpg,a man in a white shirt and black shorts playing a game of tennis
572756.jpg,a man is sitting on a couch with a remote
482265.jpg,a plate of food with a fork and knife
409382.jpg,a man is riding a skateboard on a ramp
535971.jpg,a man riding a snowboard down a snow covered slope
500118.jpg,a living room with a couch and a table
485576.jpg,a plate of food with a fork and a fork
375282.jpg,a baseball player is swinging a bat at a ball
107167.jpg,a toilet with a <RARE> <RARE> on it
176624.jpg,a man in a red jacket skiing down a hill
285325.jpg,a bench sitting in the middle of a forest
542511.jpg,a clock tower with a clock on the top of it
246608.jpg,a man riding a wave on top of a surfboard
424333.jpg,a street sign with a <RARE> <RARE> sign on it
526042.jpg,a teddy bear sitting on a bed with a stuffed animal
215223.jpg,a dog is sitting on a car seat
562561.jpg,a cow standing in a field with a dog in the background
205125.jpg,a plate of food with a sandwich and a pickle
550445.jpg,a man is holding a frisbee in his hand
522066.jpg,a street with a traffic light and a street sign
208761.jpg,a person holding a banana in their hand
536252.jpg,a large elephant standing in a field of grass
147547.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
512330.jpg,a man is standing in front of a pizza
132116.jpg,a plate of food with broccoli and a spoon
187735.jpg,a baseball player swinging a bat at a ball
370857.jpg,a bird is perched on a branch in a tree
444794.jpg,a kitchen with a stove and a sink
24081.jpg,a man sitting at a table with a plate of food
17578.jpg,a man and woman sitting at a table with a pizza
304557.jpg,a group of people walking down a street
308168.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
239204.jpg,a man in a kitchen preparing food in a kitchen
575496.jpg,a small teddy bear sitting on a wooden bench
125829.jpg,a man riding a bike down a street
324390.jpg,a plate of food with broccoli and a fork
63247.jpg,a man in a suit and tie standing on a dock
262997.jpg,a bathroom with a toilet and a sink
235319.jpg,a man is standing on a beach with a surfboard
75742.jpg,a cat sitting on a chair with a remote control
64522.jpg,a herd of sheep grazing on a lush green field
243873.jpg,a man riding a horse in a field
289192.jpg,a street sign with a street sign on it
444028.jpg,a man and a woman are playing a video game
469330.jpg,a group of people standing on top of a snow covered slope
138079.jpg,a bathroom with a toilet and a sink
112577.jpg,a banana and a banana on a table
219440.jpg,a man riding a horse in a field
428612.jpg,a vase filled with flowers sitting on top of a table
28103.jpg,a man is playing tennis on a tennis court
239917.jpg,a man in a suit and tie is holding a <RARE>
394481.jpg,a laptop computer sitting on top of a wooden table
481327.jpg,a vase filled with flowers sitting on top of a table
254007.jpg,a laptop computer sitting on top of a wooden desk
204203.jpg,a glass of wine sitting on top of a table
423534.jpg,a kitchen with a stove and a sink
343310.jpg,a man flying a kite on a beach
369506.jpg,a clock tower with a clock on the top of it
488832.jpg,a sandwich with a pickle and a pickle on it
343215.jpg,a man standing in front of a tv playing a video game
90062.jpg,a cow is standing in a field of grass
276841.jpg,a man in a kitchen preparing food in a kitchen
182937.jpg,a person on a snowboard in the snow
97818.jpg,a man riding a motorcycle down a street
489400.jpg,a plate of food with broccoli and a <RARE>
50245.jpg,a man is riding a skateboard on a ramp
202818.jpg,a truck with a <RARE> on the back of it
3293.jpg,a man in a kitchen preparing food in a kitchen
104443.jpg,a truck is parked in a parking lot
369380.jpg,a large elephant standing in a field of grass
158897.jpg,a table with a bunch of wine glasses and a glass of wine
93773.jpg,a boat is floating in the water near a large body of water
464386.jpg,a large clock on a wall with a <RARE>
323396.jpg,a cow standing in a field of grass
49858.jpg,a man is holding a skateboard in his hand
5107.jpg,a group of people standing in front of a bus
218405.jpg,a herd of elephants walking across a dry grass field
382435.jpg,a dog is laying on a couch with a remote control
84005.jpg,a bunch of bananas are sitting on a tree
73999.jpg,a man is playing tennis on a tennis court
145480.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
171698.jpg,a group of people standing on top of a sandy beach
107691.jpg,a living room with a couch and a table
281508.jpg,a group of people on a beach flying a kite
162067.jpg,a man riding a skateboard down a street
1523.jpg,a truck with a camper on the back of it
543218.jpg,a person on skis on a snowy slope
478473.jpg,a clock tower with a clock on the top of it
570285.jpg,a man in a red jacket skiing down a hill
215554.jpg,a dog laying on a bed with a remote control
454495.jpg,a tennis player is holding a racket on a court
572769.jpg,a large building with a clock tower on it
15440.jpg,a street sign with a <RARE> <RARE> on it
148114.jpg,a group of giraffes standing in a field
347319.jpg,a boat is docked in the water near a dock
418062.jpg,a man and woman are posing for a picture
448739.jpg,a man is standing on a beach holding a surfboard
197663.jpg,a man in a suit and tie standing in front of a building
131366.jpg,a group of people standing around a tennis court
136949.jpg,a man in a kitchen preparing food in a kitchen
375426.jpg,a sandwich with a pickle and a pickle on it
264625.jpg,a vase filled with flowers sitting on top of a table
154307.jpg,a <RARE> <RARE> <RARE> <RARE> on a <RARE>
262862.jpg,a man is sitting on a couch with a laptop
462023.jpg,a <RARE> <RARE> with a <RARE> <RARE> on it
352841.jpg,a bathroom with a sink and a mirror
59740.jpg,a vase with flowers in it sitting on a table
309979.jpg,a train is traveling down the tracks in a city
275821.jpg,a giraffe standing in a field next to a tree
414934.jpg,a man is standing in front of a truck
249621.jpg,a bus is parked in front of a building
65343.jpg,a table with a bunch of bottles of wine and a bottle of wine
175405.jpg,a cat is sitting on a toilet seat
406386.jpg,a pizza with cheese and spinach on a plate
308399.jpg,a bed with a white bedspread and a white comforter
341797.jpg,a bed with a <RARE> and a pillow on it
168775.jpg,a man is holding a <RARE> of a <RARE>
475723.jpg,a living room with a couch and a table
275494.jpg,a man is playing tennis on a tennis court
173491.jpg,a man in a suit and tie standing on a beach
199681.jpg,a refrigerator with a microwave and a microwave
537982.jpg,a bunch of broccoli and other vegetables on a table
41630.jpg,a bird is sitting on a branch in a tree
570876.jpg,a kitchen with a stove and a sink
407142.jpg,a parking meter with a <RARE> on it
282208.jpg,a man riding a motorcycle down a street
364228.jpg,a group of people standing around a table with a clock
387401.jpg,a bus is parked in front of a building
513108.jpg,a man is holding a large cake with candles
31888.jpg,a man riding a skateboard down a ramp
420900.jpg,a man is jumping in the air on a skateboard
105767.jpg,a man laying on a bed with a cat
493408.jpg,a toilet with a <RARE> seat on it
316934.jpg,a boat is docked in the water with a <RARE>
275761.jpg,a large jetliner flying through a blue sky
336289.jpg,a man in a suit and tie standing next to a woman
438762.jpg,a man sitting at a table with a laptop
209347.jpg,a man is holding a cell phone in his hand
115126.jpg,a group of people standing on top of a sandy beach
182339.jpg,a woman holding a tennis racket in her hand
195696.jpg,a woman is holding a teddy bear in her lap
89115.jpg,a bus is parked in front of a building
116574.jpg,a man is playing tennis on a tennis court
213342.jpg,a desk with a laptop and a monitor on it
379734.jpg,a group of people playing a game of soccer
55468.jpg,a cat is sitting on a chair in a room
197053.jpg,a table with a plate of food and a cup of coffee
108264.jpg,a kitchen with a stove and a microwave
263779.jpg,a refrigerator with a lot of food on it
300399.jpg,a man holding a cell phone in his hand
320292.jpg,a motorcycle parked on the side of a road
578788.jpg,a man riding a skateboard down a street
119365.jpg,a laptop computer sitting on top of a wooden desk
299290.jpg,a man is holding a wii remote in his hand
382441.jpg,a cat is sitting on a chair in a room
476812.jpg,a clock tower with a clock on the top of it
488463.jpg,a man and a woman are riding on a horse
347736.jpg,a man is riding a horse in a field
449950.jpg,a bathroom with a toilet and a sink
472160.jpg,a man riding a motorcycle down a street
18290.jpg,a man is riding a skateboard on a sidewalk
269680.jpg,a train is traveling down the tracks in a wooded area
112182.jpg,a truck with a <RARE> on the back of it
222964.jpg,a living room with a couch and a tv
82021.jpg,a bird sitting on a branch in a tree
280734.jpg,a pizza with cheese and toppings on a plate
138704.jpg,a man sitting on a couch with a laptop computer
330110.jpg,a person is riding a skateboard on a ramp
19102.jpg,a zebra standing in a field of grass
431026.jpg,a stop sign with a <RARE> <RARE> on it
324228.jpg,a man riding a motorcycle down a street
297969.jpg,a man is flying a kite in the ocean
522834.jpg,a group of people standing around a large elephant
214671.jpg,a cat laying on a bed with a <RARE>
465058.jpg,a group of people playing a game of frisbee
185236.jpg,a plate of food with broccoli and a fork
336357.jpg,a bunch of <RARE> <RARE> and a cell phone
410107.jpg,a man is playing tennis on a tennis court
27299.jpg,a group of people standing around a table
417070.jpg,a man is playing frisbee in a field
174305.jpg,a man holding a teddy bear in a park
301837.jpg,a kitchen with a stove and a sink
576714.jpg,a brown bear standing in a field of grass
124390.jpg,a man is standing in the grass with a kite
98123.jpg,a sandwich with a pickle and a pickle on it
89921.jpg,a group of people standing on a beach with a kite
492069.jpg,a living room with a couch and a table
339446.jpg,a man riding a bike down a street
231019.jpg,a man is sitting on a couch with a laptop
285149.jpg,a man riding a motorcycle down a street
530001.jpg,a kitchen with a stove and a sink
319654.jpg,a man is walking down the street with a umbrella
473133.jpg,a man riding a wave on top of a surfboard
517596.jpg,a train is traveling down the tracks in a city
416819.jpg,a zebra standing in a field with a tree in the background
354824.jpg,a group of people flying kites on a beach
274605.jpg,a man in a suit and tie standing next to a woman
87007.jpg,a giraffe standing in a field next to a tree
198434.jpg,a man is riding a horse in a rodeo
186624.jpg,a train is traveling down the tracks in a city
236673.jpg,a man and a woman are riding a horse
278161.jpg,a bus is parked in front of a building
404792.jpg,a man riding a motorcycle down a street
303597.jpg,a bunch of vegetables are on a table
216386.jpg,a man riding a bike down a street next to a crowd of people
154066.jpg,a laptop computer sitting on top of a wooden desk
12079.jpg,a man is sitting in a chair with a laptop
355629.jpg,a group of people standing around a tennis court
568137.jpg,a plate of food with a fork and a fork
209186.jpg,a giraffe standing in a field of grass
41482.jpg,a table with a pizza and a salad on it
398615.jpg,a train traveling down train tracks next to a building
236243.jpg,a bed with a white bedspread and a white comforter
41846.jpg,a pizza with cheese and spinach on a plate
116911.jpg,a man and a woman sitting at a table with a pizza
99349.jpg,a street sign with a street sign on it
415536.jpg,a bus is parked on the side of the road
188606.jpg,a man in a suit and tie standing in front of a building
126096.jpg,a man flying a kite in a field
482225.jpg,a sandwich with a pickle and a pickle on it
344705.jpg,a street sign with a <RARE> <RARE> sign on it
543560.jpg,a large airplane flying in the sky with a sky background
397628.jpg,a street sign with a <RARE> <RARE> on it
268688.jpg,a giraffe standing next to a tree in a field
116123.jpg,a group of people standing on a beach near a boat
431901.jpg,a zebra standing in a field of grass
56705.jpg,a train is traveling down the tracks in a city
222929.jpg,a truck is parked in a parking lot
551403.jpg,a clock on a pole with a clock on it
57708.jpg,a living room with a couch and a table
373196.jpg,a group of sheep standing in a field
408177.jpg,a man and woman cutting a cake with a sword
393950.jpg,a bed with a white bedspread and a white comforter
422869.jpg,a large truck with a <RARE> on the back
273164.jpg,a living room with a couch and a table
131611.jpg,a herd of elephants walking across a dry grass field
40144.jpg,a man is flying a kite on the beach
499622.jpg,a motorcycle parked on the side of a road
410126.jpg,a man is riding a motorcycle on a street
47718.jpg,a yellow and black fire hydrant sitting on the side of a road
455112.jpg,a fire hydrant is sitting in the middle of a street
516945.jpg,a city street with a lot of cars and a large clock tower
273606.jpg,a desk with a laptop and a computer monitor
485139.jpg,a cat laying on a bed with a remote control
268350.jpg,a living room with a couch and a table
201291.jpg,a plate of food with broccoli and a fork
258905.jpg,a plate of food with a sandwich and a pickle
281220.jpg,a clock on a pole with a clock on it
373648.jpg,a street with a traffic light and a street sign
144703.jpg,a <RARE> <RARE> with a <RARE> <RARE> and a <RARE>
538533.jpg,a stop sign with a street sign on it
116603.jpg,a close up of a plate of food with a fork
42081.jpg,a plate of food with a fork and knife
237142.jpg,a clock on a wall with a <RARE> on it
546041.jpg,a man is sitting at a table with a plate of food
372482.jpg,a living room with a couch and a table
185721.jpg,a street with a traffic light and a street sign
430002.jpg,a plate of food with a fork and a fork
348277.jpg,a clock on a pole with a clock on it
565053.jpg,a clock tower with a <RARE> <RARE> on it
364457.jpg,a white plate topped with a sandwich and a cup of coffee
116717.jpg,a toilet with a <RARE> seat on it
133087.jpg,a street sign with a street sign on it
65135.jpg,a large jetliner sitting on top of an airport tarmac
235916.jpg,a laptop computer sitting on top of a desk
26893.jpg,a man holding a cell phone in his hand
275829.jpg,a herd of sheep standing on top of a lush green field
48139.jpg,a giraffe standing in a field of grass
18252.jpg,a man riding a motorcycle down a street
390559.jpg,a bathroom with a toilet and a sink
509933.jpg,a bedroom with a bed and a bed
104232.jpg,a toilet with a <RARE> seat on it
163281.jpg,a group of people playing frisbee in a field
82039.jpg,a group of people on skis in the snow
97369.jpg,a stop sign with a street sign on it
25191.jpg,a herd of elephants walking across a lush green field
341270.jpg,a cat is sitting on a wooden bench
485950.jpg,a group of people standing around a table
227205.jpg,a street with a traffic light and a street sign
279422.jpg,a man in a black shirt is playing a video game
304186.jpg,a man and woman are sitting at a table
165404.jpg,a boat is floating in the water near a large body of water
461819.jpg,a fire hydrant is sitting on the side of a road
86452.jpg,a bus is driving down the street in front of a building
482195.jpg,a plate of food with broccoli and a fork
43774.jpg,a cake with a <RARE> <RARE> on it
136117.jpg,a table with a bunch of books and a book shelf
206937.jpg,a little girl eating a piece of cake
135900.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
206583.jpg,a group of people sitting at a table with a cake
402902.jpg,a man is doing a trick on a skateboard
193474.jpg,a man riding a wave on top of a surfboard
308796.jpg,a man is standing in front of a mirror
509609.jpg,a cat is sitting on a chair in a room
525248.jpg,a red and white bus driving down a street
298058.jpg,a train traveling down tracks next to a forest
209993.jpg,a herd of sheep grazing on a lush green field
71989.jpg,a man and a woman are sitting in a room
283426.jpg,a large jetliner sitting on top of an airport tarmac
406591.jpg,a man is standing on a beach with a surfboard
387712.jpg,a table with a plate of food and a cup of coffee
277050.jpg,a cat is sitting on a wooden bench
105047.jpg,a man in a red jacket is skiing down a hill
66034.jpg,a plate of food with a sandwich and a pickle
567057.jpg,a group of people riding bikes down a street
69346.jpg,a pizza with a slice missing from it
329339.jpg,a bus is parked in front of a building
44138.jpg,a laptop computer sitting on top of a wooden desk
91795.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
508339.jpg,a man is sitting at a table with a plate of food
572370.jpg,a dog is sitting on a couch with a remote control
290137.jpg,a red fire hydrant sitting on the side of a road
148665.jpg,a laptop computer sitting on top of a wooden desk
224134.jpg,a man and woman playing a video game
307272.jpg,a man is walking down the street with a suitcase
492179.jpg,a man and a woman sitting at a table with a plate of food
223621.jpg,a person on a surfboard riding a wave
476342.jpg,a group of people standing on a street corner
231593.jpg,a man is holding a <RARE> and a <RARE>
96365.jpg,a person holding a pair of scissors in their hands
116088.jpg,a group of people standing around a table with a cake
194313.jpg,a cat is sitting on a desk with a laptop
163030.jpg,a dog is standing on a leash on a leash
464166.jpg,a group of people riding on the backs of elephants
431165.jpg,a large elephant standing in a field of grass
42972.jpg,a living room with a couch and a tv
379476.jpg,a large clock on a wall in a room
416315.jpg,a man is sitting at a table with a plate of food
111361.jpg,a bunch of bananas are sitting on a table
191230.jpg,a street with a traffic light and a street sign
537889.jpg,a group of people standing around a table with a laptop
83136.jpg,a man is flying a kite in a field
164598.jpg,a group of people standing around a table with a cake
71072.jpg,a man is playing a video game in a living room
210404.jpg,a cake with a <RARE> <RARE> on it
12938.jpg,a man is standing in front of a building
312958.jpg,a man riding a horse drawn carriage down a street
334867.jpg,a man is skiing down a snowy hill
355263.jpg,a group of people standing around a large building
222313.jpg,a man is standing in the grass with a frisbee
546093.jpg,a man is sitting on a bench with a laptop
143453.jpg,a man is riding a skateboard on a ramp
191016.jpg,a cat is sitting on a toilet seat
341921.jpg,a man riding a skateboard down a street
101692.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
202909.jpg,a zebra standing in a field of grass
378373.jpg,a man is sitting on a couch with a laptop
535997.jpg,a clock tower with a clock on the top of it
455657.jpg,a kitchen with a stove and a sink
385454.jpg,a man and woman are standing in front of a building
231466.jpg,a boat is docked in the water with a lighthouse in the background
449873.jpg,a baseball player is swinging a bat at a ball
173204.jpg,a group of people standing on top of a snow covered slope
341209.jpg,a person holding a plate of food on a table
245982.jpg,a man and woman sitting at a table with a plate of food
2154.jpg,a man sitting on a bench with a dog
519610.jpg,a man sitting at a table with a laptop
345385.jpg,a man is laying on a bed with a stuffed animal
518524.jpg,a kitchen with a stove and a refrigerator
317331.jpg,a man and woman sitting on a couch with a laptop
177476.jpg,a living room with a couch and a table
271396.jpg,a man is playing tennis on a tennis court
579192.jpg,a boat is docked in the water with a <RARE>
209066.jpg,a train traveling down tracks next to a forest
533670.jpg,a bird is perched on a branch in a tree
496073.jpg,a street sign with a <RARE> <RARE> on it
36006.jpg,a man is riding a skateboard on a sidewalk
12764.jpg,a dog is laying on a bed with a <RARE>
219268.jpg,a man is standing on a beach with a surfboard
184207.jpg,a woman holding a bunch of bananas in her hand
64718.jpg,a man holding a tennis racquet on a tennis court
5359.jpg,a living room with a couch and a table
296424.jpg,a baseball player is swinging a bat at a ball
97514.jpg,a plate of food with a sandwich and a pickle
73436.jpg,a group of people standing around a table with a cake
163302.jpg,a train is traveling down the tracks in a city
453421.jpg,a baseball player is swinging a bat at a ball
387349.jpg,a man is playing tennis on a tennis court
275700.jpg,a bowl of oranges and apples on a table
193634.jpg,a person riding skis on a snowy surface
77693.jpg,a group of people are riding horses on a field
544053.jpg,a baseball player swinging a bat at a ball
402650.jpg,a man riding a skateboard down a street
78738.jpg,a little girl eating a sandwich with a fork
492785.jpg,a piece of cake on a plate with a fork
158133.jpg,a group of people on skis in the snow
432526.jpg,a man riding skis down a snow covered slope
163727.jpg,a man in a red shirt is playing frisbee
392959.jpg,a man is walking down the street with a surfboard
488379.jpg,a man riding a skateboard down a street
375654.jpg,a kitchen with a refrigerator and a stove
400554.jpg,a man is riding a motorcycle down the street
62964.jpg,a train is parked on the tracks in a station
1926.jpg,a cat is sitting on a toilet seat
497327.jpg,a boat is docked in the water
543600.jpg,a man is riding a wave on a surfboard
293265.jpg,a giraffe standing in a field of grass
508949.jpg,a man in a red jacket skiing down a hill
515928.jpg,a baseball player is swinging a bat at a ball
542069.jpg,a desk with a computer and a laptop on it
525299.jpg,a train traveling down train tracks next to a building
532689.jpg,a man on skis is standing on a snowy hill
558850.jpg,a giraffe standing in a field of grass
75199.jpg,a man riding skis down a snow covered slope
535457.jpg,a cat laying on a bed with a blanket
522062.jpg,a man and woman are standing in front of a mirror
486355.jpg,a man is riding a skateboard on a ramp
481390.jpg,a baseball player swinging a bat at a ball
90284.jpg,a man holding a tennis racquet on a tennis court
64629.jpg,a large airplane flying in the sky with a sky background
293233.jpg,a baseball player is swinging a bat at a ball
526554.jpg,a man is standing on a beach with a surfboard
578002.jpg,a table with a plate of food and a glass of wine
6358.jpg,a bathroom with a toilet and a sink
387857.jpg,a man standing in a kitchen with a large oven
81602.jpg,a man flying a kite in a field
513497.jpg,a clock tower with a clock on the top of it
399862.jpg,a kitchen with a stove and a sink
314298.jpg,a man holding a hot dog in his hand
55645.jpg,a vase with flowers in it sitting on a table
10720.jpg,a cat is sitting on a chair in a room
20487.jpg,a group of people flying kites in a field
395480.jpg,a kitchen with a stove and a sink
524064.jpg,a group of people standing on a sidewalk next to a building
126743.jpg,a pizza with cheese and toppings on a plate
356181.jpg,a red fire hydrant on a snowy day
62985.jpg,a person on a snowboard in the snow
580212.jpg,a woman is holding a donut in her hand
406560.jpg,a bus is parked in front of a building
339670.jpg,a man is sitting on a motorcycle with a dog
164864.jpg,a man in a suit and tie standing in front of a building
94846.jpg,a man holding a cell phone in his hand
304341.jpg,a clock tower with a clock on the top of it
565109.jpg,a large clock tower towering over a city
91285.jpg,a plate of food with a fork and a cup of coffee
31062.jpg,a bunch of bananas are sitting on a table
485731.jpg,a kitchen with a stove and a sink
254240.jpg,a pizza with a slice missing and a slice of pizza on it
328452.jpg,a bathroom with a sink and a mirror
245392.jpg,a train traveling down tracks next to a forest
366353.jpg,a plate of food with broccoli and a spoon
89012.jpg,a group of people standing around a table
467177.jpg,a living room with a couch and a tv
173833.jpg,a pizza with cheese and toppings on a plate
11294.jpg,a red and white bus parked in front of a building
50511.jpg,a man riding a wave on top of a surfboard
339489.jpg,a man holding a baseball bat in his hand
538233.jpg,a white toilet sitting in a bathroom next to a sink
188009.jpg,a group of people standing around a tennis court
404517.jpg,a dog is catching a frisbee in the grass
18780.jpg,a pizza with a slice missing and a pizza cutter
233642.jpg,a group of people sitting around a table with a pizza
418810.jpg,a boat is docked in the water
506971.jpg,a giraffe standing in a field of grass
563337.jpg,a man is playing frisbee in a field
21378.jpg,a man is standing in front of a bus
184204.jpg,a stop sign with a street sign on it
207763.jpg,a man is playing frisbee in a park
195039.jpg,a bathroom with a toilet and a sink
230014.jpg,a couple of elephants standing in a field
304875.jpg,a zebra standing in a field of grass
48786.jpg,a train traveling down tracks next to a forest
500446.jpg,a clock tower with a clock on the top of it
301305.jpg,a group of people sitting at a table with plates of food
249400.jpg,a man is standing on a beach with a surfboard
1436.jpg,a man is sitting on a couch with a laptop
260048.jpg,a traffic light with a street sign on it
262861.jpg,a group of people standing on a boat in the water
561745.jpg,a baseball player is swinging a bat at a ball
333014.jpg,a man is standing on a field with a frisbee
551840.jpg,a man is holding a skateboard in his hand
258132.jpg,a group of people standing around a table with a cake
472832.jpg,a laptop computer sitting on top of a wooden table
469088.jpg,a dog is laying on a bed with a frisbee
412722.jpg,a bathroom with a toilet and a sink
500226.jpg,a man in a red jacket skiing down a hill
294.jpg,a man in a suit and tie standing in front of a refrigerator
233630.jpg,a man riding a skateboard down a street
185759.jpg,a man in a baseball uniform holding a bat
227464.jpg,a large jetliner flying through a blue sky
103504.jpg,a group of people standing around a table
206039.jpg,a baseball player is swinging a bat at a ball
